Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,2.0
9,218,1,1,1,0,1,0,0,2.0
10,217,1,2,0,1,1,0,0,2.0
11,216,2,2,0,1,1,0,0,2.0
12,216,2,2,0,1,1,0,0,2.0
13,215,2,2,1,1,1,0,0,2.0
14,213,3,3,1,1,1,0,0,2.0
15,213,3,3,1,0,2,0,0,2.5
16,212,3,2,2,0,3,0,0,1.6666666666666667
17,211,2,1,3,1,4,0,0,1.5
18,209,4,1,3,1,4,0,0,1.5
19,204,8,1,4,1,4,0,0,1.5
20,203,8,1,4,2,4,0,0,1.5
21,202,7,0,4,4,5,0,0,1.2
22,195,9,3,6,3,6,0,0,2.1666666666666665
23,192,11,3,6,4,6,0,0,2.1666666666666665
24,185,17,4,5,5,6,0,0,2.1666666666666665
25,183,12,6,8,6,7,0,0,2.5714285714285716
26,176,16,8,7,6,9,0,0,3.0
27,171,14,10,11,7,9,0,0,3.0
28,167,16,10,13,6,10,0,0,2.7
29,158,18,9,13,10,14,0,0,2.357142857142857
30,151,20,11,15,9,16,0,0,2.5
31,143,24,12,12,12,19,0,0,2.3684210526315788
32,139,19,12,17,13,22,0,0,2.1818181818181817
33,136,15,13,16,18,24,0,0,2.0
34,131,12,15,17,16,31,0,0,2.064516129032258
35,130,9,15,19,17,32,0,0,2.0625
36,122,14,14,14,19,39,0,0,2.0
37,119,12,14,13,21,43,0,0,1.9767441860465116
38,115,15,13,9,20,50,0,0,1.88
39,114,8,14,10,21,55,0,0,1.709090909090909
40,109,10,13,9,21,60,0,0,1.6
41,107,8,9,10,17,71,0,0,1.3943661971830985
42,100,14,9,11,13,75,0,0,1.3466666666666667
43,96,13,10,9,14,80,0,0,1.3375
44,91,16,8,10,11,86,0,0,1.3837209302325582
45,91,9,9,11,13,89,0,0,1.348314606741573
46,90,6,6,14,11,95,0,0,1.305263157894737
47,87,4,5,15,14,97,0,0,1.2783505154639174
48,85,6,5,13,11,102,0,0,1.2450980392156863
49,84,6,6,8,15,103,0,0,1.233009708737864
50,80,7,5,6,15,109,0,0,1.201834862385321
51,80,5,5,4,18,110,0,0,1.2
52,75,9,4,4,15,115,0,0,1.173913043478261
53,73,7,5,7,13,117,0,0,1.170940170940171
54,71,9,4,5,10,123,0,0,1.170731707317073
55,70,5,6,6,8,127,0,0,1.1574803149606299
56,68,5,5,8,4,132,0,0,1.128787878787879
57,67,4,4,7,7,133,0,0,1.1203007518796992
58,67,3,4,8,7,133,0,0,1.1203007518796992
59,65,3,3,7,8,136,0,0,1.1102941176470589
60,64,3,2,6,8,139,0,0,1.0935251798561152
61,63,4,2,4,10,139,0,0,1.0935251798561152
62,62,3,0,5,8,144,0,0,1.0555555555555556
63,61,3,1,3,10,144,0,0,1.0555555555555556
64,61,2,2,2,8,147,0,0,1.0612244897959184
65,61,1,3,2,6,149,0,0,1.0604026845637584
66,61,0,4,0,6,151,0,0,1.0463576158940397
67,61,0,4,0,5,152,0,0,1.0460526315789473
68,61,0,4,0,3,154,0,0,1.0389610389610389
69,61,0,4,0,2,155,0,0,1.032258064516129
70,61,0,3,0,2,156,0,0,1.0256410256410255
71,61,0,2,0,0,159,0,0,1.0062893081761006
72,61,0,1,0,0,160,0,0,1.0
73,61,0,0,0,0,161,0,0,0.9937888198757764
74,61,0,0,0,0,161,0,0,0.9937888198757764
75,61,0,0,0,0,161,0,0,0.9937888198757764
76,61,0,0,0,0,161,0,0,0.9937888198757764
77,61,0,0,0,0,161,0,0,0.9937888198757764
78,61,0,0,0,0,161,0,0,0.9937888198757764
79,61,0,0,0,0,161,0,0,0.9937888198757764
80,61,0,0,0,0,161,0,0,0.9937888198757764
81,61,0,0,0,0,161,0,0,0.9937888198757764
82,61,0,0,0,0,161,0,0,0.9937888198757764
83,61,0,0,0,0,161,0,0,0.9937888198757764
84,61,0,0,0,0,161,0,0,0.9937888198757764
85,61,0,0,0,0,161,0,0,0.9937888198757764
86,61,0,0,0,0,161,0,0,0.9937888198757764
87,61,0,0,0,0,161,0,0,0.9937888198757764
88,61,0,0,0,0,161,0,0,0.9937888198757764
89,61,0,0,0,0,161,0,0,0.9937888198757764
90,61,0,0,0,0,161,0,0,0.9937888198757764
91,61,0,0,0,0,161,0,0,0.9937888198757764
92,61,0,0,0,0,161,0,0,0.9937888198757764
93,61,0,0,0,0,161,0,0,0.9937888198757764
94,61,0,0,0,0,161,0,0,0.9937888198757764
95,61,0,0,0,0,161,0,0,0.9937888198757764
96,61,0,0,0,0,161,0,0,0.9937888198757764
97,61,0,0,0,0,161,0,0,0.9937888198757764
98,61,0,0,0,0,161,0,0,0.9937888198757764
99,61,0,0,0,0,161,0,0,0.9937888198757764
