Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,214,4,1,2,0,1,0,0,4.0
9,212,6,1,2,0,1,0,0,4.0
10,211,6,1,2,1,1,0,0,4.0
11,208,6,4,2,1,1,0,0,4.0
12,204,8,5,2,2,1,0,0,4.0
13,203,8,5,2,2,2,0,0,2.0
14,201,7,6,3,3,2,0,0,2.0
15,199,5,8,5,2,3,0,0,3.3333333333333335
16,197,6,8,5,3,3,0,0,3.3333333333333335
17,195,6,8,7,2,4,0,0,3.5
18,189,10,5,7,4,7,0,0,2.142857142857143
19,185,12,5,6,5,9,0,0,2.3333333333333335
20,178,17,5,6,6,10,0,0,2.2
21,175,14,6,8,7,12,0,0,2.0833333333333335
22,171,14,6,8,9,14,0,0,1.7857142857142858
23,165,13,9,11,8,16,0,0,1.875
24,155,20,10,12,7,18,0,0,1.8888888888888888
25,145,26,10,12,10,19,0,0,2.0
26,140,25,11,14,10,22,0,0,2.090909090909091
27,129,26,15,15,12,25,0,0,2.2
28,120,25,16,20,13,28,0,0,2.107142857142857
29,111,29,16,19,16,31,0,0,2.096774193548387
30,101,28,18,21,16,38,0,0,2.0526315789473686
31,94,26,19,23,19,41,0,0,2.073170731707317
32,83,28,22,22,22,45,0,0,2.2444444444444445
33,76,25,25,24,23,49,0,0,2.0816326530612246
34,71,23,22,23,25,58,0,0,1.8793103448275863
35,67,16,20,26,28,65,0,0,1.7846153846153847
36,64,12,20,25,29,72,0,0,1.7777777777777777
37,61,10,17,23,27,84,0,0,1.619047619047619
38,58,9,18,19,29,89,0,0,1.5617977528089888
39,56,8,16,11,33,98,0,0,1.5
40,51,10,12,8,31,110,0,0,1.4090909090909092
41,50,8,12,6,28,118,0,0,1.3305084745762712
42,47,9,12,6,24,124,0,0,1.282258064516129
43,46,5,11,8,21,131,0,0,1.2671755725190839
44,44,6,10,6,13,143,0,0,1.1958041958041958
45,44,3,8,7,9,151,0,0,1.1721854304635762
46,43,3,7,7,7,155,0,0,1.1419354838709677
47,42,2,8,3,10,157,0,0,1.127388535031847
48,42,2,6,3,8,161,0,0,1.0993788819875776
49,42,1,6,1,8,164,0,0,1.0853658536585367
50,42,0,5,1,8,166,0,0,1.072289156626506
51,42,0,4,1,7,168,0,0,1.0595238095238095
52,42,0,3,1,3,173,0,0,1.0346820809248556
53,42,0,3,1,3,173,0,0,1.0346820809248556
54,42,0,1,0,2,177,0,0,1.0112994350282485
55,42,0,1,0,1,178,0,0,1.0056179775280898
56,42,0,0,0,1,179,0,0,1.0
57,42,0,0,0,1,179,0,0,1.0
58,42,0,0,0,1,179,0,0,1.0
59,42,0,0,0,0,180,0,0,0.9944444444444445
60,42,0,0,0,0,180,0,0,0.9944444444444445
61,42,0,0,0,0,180,0,0,0.9944444444444445
62,42,0,0,0,0,180,0,0,0.9944444444444445
63,42,0,0,0,0,180,0,0,0.9944444444444445
64,42,0,0,0,0,180,0,0,0.9944444444444445
65,42,0,0,0,0,180,0,0,0.9944444444444445
66,42,0,0,0,0,180,0,0,0.9944444444444445
67,42,0,0,0,0,180,0,0,0.9944444444444445
68,42,0,0,0,0,180,0,0,0.9944444444444445
69,42,0,0,0,0,180,0,0,0.9944444444444445
70,42,0,0,0,0,180,0,0,0.9944444444444445
71,42,0,0,0,0,180,0,0,0.9944444444444445
72,42,0,0,0,0,180,0,0,0.9944444444444445
73,42,0,0,0,0,180,0,0,0.9944444444444445
74,42,0,0,0,0,180,0,0,0.9944444444444445
75,42,0,0,0,0,180,0,0,0.9944444444444445
76,42,0,0,0,0,180,0,0,0.9944444444444445
77,42,0,0,0,0,180,0,0,0.9944444444444445
78,42,0,0,0,0,180,0,0,0.9944444444444445
79,42,0,0,0,0,180,0,0,0.9944444444444445
80,42,0,0,0,0,180,0,0,0.9944444444444445
81,42,0,0,0,0,180,0,0,0.9944444444444445
82,42,0,0,0,0,180,0,0,0.9944444444444445
83,42,0,0,0,0,180,0,0,0.9944444444444445
84,42,0,0,0,0,180,0,0,0.9944444444444445
85,42,0,0,0,0,180,0,0,0.9944444444444445
86,42,0,0,0,0,180,0,0,0.9944444444444445
87,42,0,0,0,0,180,0,0,0.9944444444444445
88,42,0,0,0,0,180,0,0,0.9944444444444445
89,42,0,0,0,0,180,0,0,0.9944444444444445
90,42,0,0,0,0,180,0,0,0.9944444444444445
91,42,0,0,0,0,180,0,0,0.9944444444444445
92,42,0,0,0,0,180,0,0,0.9944444444444445
93,42,0,0,0,0,180,0,0,0.9944444444444445
94,42,0,0,0,0,180,0,0,0.9944444444444445
95,42,0,0,0,0,180,0,0,0.9944444444444445
96,42,0,0,0,0,180,0,0,0.9944444444444445
97,42,0,0,0,0,180,0,0,0.9944444444444445
98,42,0,0,0,0,180,0,0,0.9944444444444445
99,42,0,0,0,0,180,0,0,0.9944444444444445
