,0
0,0
1,0
2,2
3,0
4,1
5,0
6,0
7,0
8,0
9,3
10,0
11,1
12,0
13,0
14,0
15,1
16,4
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,0
25,7
26,0
27,1
28,1
29,0
30,1
31,1
32,1
33,2
34,0
35,0
36,0
37,2
38,0
39,0
40,0
41,5
42,0
43,0
44,8
45,0
46,1
47,0
48,0
49,3
50,0
51,9
52,0
53,1
54,2
55,3
56,0
57,0
58,0
59,7
60,1
61,0
62,0
63,0
64,0
65,2
66,0
67,0
68,2
69,1
70,1
71,8
72,0
73,2
74,3
75,0
76,0
77,1
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,2
86,2
87,0
88,1
89,0
90,3
91,0
92,0
93,0
94,0
95,0
96,0
97,4
98,0
99,3
100,1
101,0
102,0
103,0
104,0
105,0
106,2
107,1
108,0
109,2
110,0
111,0
112,0
113,0
114,1
115,0
116,0
117,5
118,0
119,0
120,0
121,4
122,0
123,1
124,3
125,4
126,4
127,0
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,1
139,1
140,5
141,0
142,0
143,0
144,2
145,1
146,0
147,6
148,0
149,0
150,2
151,0
152,0
153,0
154,2
155,0
156,0
157,0
158,0
159,5
160,0
161,0
162,2
163,0
164,0
165,0
166,0
167,3
168,3
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,7
179,2
180,0
181,0
182,6
183,0
184,2
185,4
186,0
187,0
188,3
189,0
190,0
191,0
192,4
193,1
194,1
195,2
196,0
197,1
198,0
199,0
200,0
201,0
202,2
203,0
204,0
205,1
206,0
207,0
208,0
209,5
210,0
211,0
212,0
