Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,218,2,1,0,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,217,1,1,2,0,1,0,0,3.0
9,214,4,1,2,0,1,0,0,3.0
10,210,8,1,2,0,1,0,0,3.0
11,208,9,1,2,1,1,0,0,3.0
12,205,9,4,1,2,1,0,0,3.0
13,205,5,4,4,2,2,0,0,2.5
14,201,7,5,5,2,2,0,0,2.5
15,198,7,6,6,3,2,0,0,2.5
16,194,11,6,6,2,3,0,0,3.6666666666666665
17,189,12,9,4,4,4,0,0,4.25
18,185,13,9,6,5,4,0,0,4.25
19,180,14,6,8,7,7,0,0,2.4285714285714284
20,176,13,7,11,6,9,0,0,2.888888888888889
21,167,18,7,13,7,10,0,0,2.7
22,160,20,8,13,7,14,0,0,2.5
23,150,26,11,10,10,15,0,0,2.7333333333333334
24,140,27,15,9,11,20,0,0,2.2
25,134,26,17,11,14,20,0,0,2.2
26,125,25,20,15,16,21,0,0,2.238095238095238
27,115,25,23,19,14,26,0,0,2.4615384615384617
28,102,32,25,20,12,31,0,0,2.4193548387096775
29,93,32,25,22,14,36,0,0,2.1944444444444446
30,83,32,25,22,18,42,0,0,2.0476190476190474
31,74,28,24,24,20,52,0,0,1.9230769230769231
32,63,30,26,26,22,55,0,0,1.8545454545454545
33,51,32,25,27,27,60,0,0,1.8
34,43,31,24,25,29,70,0,0,1.7428571428571429
35,34,29,23,27,29,80,0,0,1.7125
36,26,25,25,30,29,87,0,0,1.7471264367816093
37,22,21,26,26,34,93,0,0,1.6989247311827957
38,21,13,21,29,32,106,0,0,1.5943396226415094
39,17,9,20,25,34,117,0,0,1.5213675213675213
40,14,8,22,17,35,126,0,0,1.4761904761904763
41,12,9,18,14,34,135,0,0,1.4074074074074074
42,10,7,18,8,34,145,0,0,1.3379310344827586
43,10,4,16,4,34,154,0,0,1.2922077922077921
44,9,3,14,4,25,167,0,0,1.251497005988024
45,7,3,14,4,18,176,0,0,1.1875
46,6,4,11,2,16,183,0,0,1.1475409836065573
47,6,3,8,1,9,195,0,0,1.087179487179487
48,5,2,10,1,4,200,0,0,1.07
49,5,1,9,0,5,202,0,0,1.0643564356435644
50,5,1,7,0,4,205,0,0,1.048780487804878
51,5,0,6,0,2,209,0,0,1.0334928229665072
52,5,0,5,0,1,211,0,0,1.0236966824644549
53,5,0,5,0,1,211,0,0,1.0236966824644549
54,5,0,4,0,0,213,0,0,1.0140845070422535
55,5,0,2,0,0,215,0,0,1.0046511627906978
56,5,0,1,0,0,216,0,0,1.0
57,5,0,1,0,0,216,0,0,1.0
58,5,0,0,0,0,217,0,0,0.9953917050691244
59,5,0,0,0,0,217,0,0,0.9953917050691244
60,5,0,0,0,0,217,0,0,0.9953917050691244
61,5,0,0,0,0,217,0,0,0.9953917050691244
62,5,0,0,0,0,217,0,0,0.9953917050691244
63,5,0,0,0,0,217,0,0,0.9953917050691244
64,5,0,0,0,0,217,0,0,0.9953917050691244
65,5,0,0,0,0,217,0,0,0.9953917050691244
66,5,0,0,0,0,217,0,0,0.9953917050691244
67,5,0,0,0,0,217,0,0,0.9953917050691244
68,5,0,0,0,0,217,0,0,0.9953917050691244
69,5,0,0,0,0,217,0,0,0.9953917050691244
70,5,0,0,0,0,217,0,0,0.9953917050691244
71,5,0,0,0,0,217,0,0,0.9953917050691244
72,5,0,0,0,0,217,0,0,0.9953917050691244
73,5,0,0,0,0,217,0,0,0.9953917050691244
74,5,0,0,0,0,217,0,0,0.9953917050691244
75,5,0,0,0,0,217,0,0,0.9953917050691244
76,5,0,0,0,0,217,0,0,0.9953917050691244
77,5,0,0,0,0,217,0,0,0.9953917050691244
78,5,0,0,0,0,217,0,0,0.9953917050691244
79,5,0,0,0,0,217,0,0,0.9953917050691244
80,5,0,0,0,0,217,0,0,0.9953917050691244
81,5,0,0,0,0,217,0,0,0.9953917050691244
82,5,0,0,0,0,217,0,0,0.9953917050691244
83,5,0,0,0,0,217,0,0,0.9953917050691244
84,5,0,0,0,0,217,0,0,0.9953917050691244
85,5,0,0,0,0,217,0,0,0.9953917050691244
86,5,0,0,0,0,217,0,0,0.9953917050691244
87,5,0,0,0,0,217,0,0,0.9953917050691244
88,5,0,0,0,0,217,0,0,0.9953917050691244
89,5,0,0,0,0,217,0,0,0.9953917050691244
90,5,0,0,0,0,217,0,0,0.9953917050691244
91,5,0,0,0,0,217,0,0,0.9953917050691244
92,5,0,0,0,0,217,0,0,0.9953917050691244
93,5,0,0,0,0,217,0,0,0.9953917050691244
94,5,0,0,0,0,217,0,0,0.9953917050691244
95,5,0,0,0,0,217,0,0,0.9953917050691244
96,5,0,0,0,0,217,0,0,0.9953917050691244
97,5,0,0,0,0,217,0,0,0.9953917050691244
98,5,0,0,0,0,217,0,0,0.9953917050691244
99,5,0,0,0,0,217,0,0,0.9953917050691244
