Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,216,5,0,1,0,0,0,0,0
3,215,6,0,0,1,0,0,0,0
4,215,4,1,1,1,0,0,0,0
5,215,1,3,2,1,0,0,0,0
6,215,0,3,3,1,0,0,0,0
7,211,4,3,3,1,0,0,0,0
8,210,5,3,2,1,1,0,0,6.0
9,208,7,3,1,2,1,0,0,6.0
10,206,5,5,2,3,1,0,0,6.0
11,204,6,4,3,3,2,0,0,3.0
12,200,8,3,4,3,4,0,0,2.0
13,200,6,4,5,2,5,0,0,2.0
14,196,8,5,4,3,6,0,0,2.3333333333333335
15,196,4,8,4,3,7,0,0,2.5714285714285716
16,194,6,8,3,4,7,0,0,2.5714285714285716
17,193,3,7,5,5,9,0,0,2.0
18,191,5,7,4,6,9,0,0,2.0
19,187,7,7,4,5,12,0,0,1.6666666666666667
20,183,10,6,5,4,14,0,0,1.7857142857142858
21,181,10,6,3,6,16,0,0,1.75
22,181,6,4,6,5,20,0,0,1.6
23,180,3,7,6,5,21,0,0,1.619047619047619
24,177,4,7,6,5,23,0,0,1.608695652173913
25,172,9,7,5,6,23,0,0,1.608695652173913
26,168,12,7,2,6,27,0,0,1.6666666666666667
27,166,11,9,2,7,27,0,0,1.6666666666666667
28,165,7,11,3,7,29,0,0,1.5862068965517242
29,164,4,12,5,6,31,0,0,1.5161290322580645
30,161,5,9,7,5,35,0,0,1.3714285714285714
31,158,7,9,6,3,39,0,0,1.3846153846153846
32,157,7,10,4,4,40,0,0,1.35
33,155,6,10,4,5,42,0,0,1.3571428571428572
34,151,7,9,4,7,44,0,0,1.2954545454545454
35,148,9,6,5,7,47,0,0,1.2340425531914894
36,145,10,4,7,6,50,0,0,1.2
37,141,10,7,6,6,52,0,0,1.2884615384615385
38,138,10,8,5,6,55,0,0,1.2727272727272727
39,134,11,8,6,5,58,0,0,1.2413793103448276
40,134,7,7,8,7,59,0,0,1.2372881355932204
41,129,9,7,9,8,60,0,0,1.2166666666666666
42,128,6,10,9,7,62,0,0,1.2419354838709677
43,128,6,10,7,7,64,0,0,1.25
44,127,2,7,8,10,68,0,0,1.2058823529411764
45,123,5,6,6,10,72,0,0,1.2222222222222223
46,121,7,5,5,10,74,0,0,1.2027027027027026
47,120,7,5,6,9,75,0,0,1.2
48,116,7,6,3,12,78,0,0,1.1923076923076923
49,114,7,4,4,8,85,0,0,1.1411764705882352
50,113,7,5,4,6,87,0,0,1.1264367816091954
51,107,9,7,5,6,88,0,0,1.1136363636363635
52,104,10,7,4,8,89,0,0,1.101123595505618
53,101,12,7,4,4,94,0,0,1.1914893617021276
54,98,9,10,7,4,94,0,0,1.1914893617021276
55,93,11,9,7,6,96,0,0,1.1770833333333333
56,91,10,8,9,6,98,0,0,1.1734693877551021
57,90,8,10,8,5,101,0,0,1.1782178217821782
58,90,3,10,8,7,104,0,0,1.2019230769230769
59,89,2,10,7,9,105,0,0,1.1904761904761905
60,86,4,10,5,10,107,0,0,1.1869158878504673
61,85,5,7,5,9,111,0,0,1.162162162162162
62,82,7,6,3,11,113,0,0,1.1504424778761062
63,82,4,8,3,9,116,0,0,1.1379310344827587
64,80,5,5,3,8,121,0,0,1.0991735537190082
65,79,3,3,6,5,126,0,0,1.0634920634920635
66,76,6,2,5,6,127,0,0,1.0551181102362204
67,75,5,4,4,4,130,0,0,1.0846153846153845
68,73,6,4,4,4,131,0,0,1.0763358778625953
69,73,3,6,2,6,132,0,0,1.0681818181818181
70,73,2,4,3,6,134,0,0,1.0522388059701493
71,71,2,4,5,5,135,0,0,1.0666666666666667
72,70,3,4,4,5,136,0,0,1.0588235294117647
73,69,4,4,3,5,137,0,0,1.0583941605839415
74,68,3,4,2,3,142,0,0,1.056338028169014
75,68,2,4,1,5,142,0,0,1.056338028169014
76,68,1,3,1,5,144,0,0,1.0416666666666667
77,68,0,3,2,4,145,0,0,1.0344827586206897
78,68,0,3,2,3,146,0,0,1.0273972602739727
79,67,1,3,1,3,147,0,0,1.0204081632653061
80,66,2,3,1,1,149,0,0,1.0335570469798658
81,66,2,1,0,2,151,0,0,1.0198675496688743
82,66,1,2,0,2,151,0,0,1.0198675496688743
83,66,0,2,0,2,152,0,0,1.013157894736842
84,66,0,2,0,1,153,0,0,1.0130718954248366
85,66,0,2,0,1,153,0,0,1.0130718954248366
86,66,0,2,0,0,154,0,0,1.0064935064935066
87,66,0,2,0,0,154,0,0,1.0064935064935066
88,65,1,2,0,0,154,0,0,1.0064935064935066
89,65,1,1,0,0,155,0,0,1.0
90,65,1,0,0,0,156,0,0,1.0
91,65,0,0,1,0,156,0,0,1.0
92,64,1,0,1,0,156,0,0,1.0
93,64,1,0,1,0,156,0,0,1.0
94,64,1,0,1,0,156,0,0,1.0
95,63,1,1,0,1,156,0,0,1.0
96,63,1,1,0,1,156,0,0,1.0
97,63,1,1,0,1,156,0,0,1.0
98,63,0,2,0,1,156,0,0,1.0
99,63,0,2,0,1,156,0,0,1.0
