Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,214,5,0,2,1,0,0,0,0
8,213,4,1,2,1,1,0,0,3.0
9,212,5,1,2,1,1,0,0,3.0
10,211,3,2,3,2,1,0,0,3.0
11,209,4,3,3,2,1,0,0,3.0
12,207,5,3,3,3,1,0,0,3.0
13,205,6,3,4,2,2,0,0,4.5
14,205,4,4,3,4,2,0,0,4.5
15,205,2,4,4,3,4,0,0,3.25
16,203,2,5,4,4,4,0,0,3.25
17,200,5,4,3,4,6,0,0,2.1666666666666665
18,197,8,3,2,5,7,0,0,1.8571428571428572
19,193,10,3,3,4,9,0,0,2.0
20,193,7,5,3,5,9,0,0,2.0
21,190,7,4,6,4,11,0,0,1.7272727272727273
22,188,5,4,9,3,13,0,0,1.7692307692307692
23,183,10,3,7,4,15,0,0,1.6
24,181,9,3,9,4,16,0,0,1.6875
25,178,10,4,7,6,17,0,0,1.8823529411764706
26,177,6,6,7,9,17,0,0,1.8823529411764706
27,175,6,4,9,9,19,0,0,1.6842105263157894
28,174,4,5,8,10,21,0,0,1.7142857142857142
29,173,4,4,8,10,23,0,0,1.565217391304348
30,173,2,4,7,10,26,0,0,1.6538461538461537
31,172,2,4,6,9,29,0,0,1.5517241379310345
32,169,4,3,5,11,30,0,0,1.5
33,168,5,1,4,9,35,0,0,1.3428571428571427
34,167,5,2,2,10,36,0,0,1.3333333333333333
35,167,2,1,4,8,40,0,0,1.2
36,165,3,2,3,7,42,0,0,1.1428571428571428
37,163,4,2,4,5,44,0,0,1.1590909090909092
38,161,6,2,4,4,45,0,0,1.1555555555555554
39,158,7,2,3,5,47,0,0,1.1914893617021276
40,157,6,4,3,4,48,0,0,1.2083333333333333
41,154,7,3,4,4,50,0,0,1.18
42,154,4,3,7,4,50,0,0,1.18
43,151,6,3,5,6,51,0,0,1.1568627450980393
44,151,3,5,6,3,54,0,0,1.1666666666666667
45,149,5,5,4,5,54,0,0,1.1666666666666667
46,147,4,5,4,7,55,0,0,1.2
47,143,8,3,4,7,57,0,0,1.1578947368421053
48,140,9,4,4,6,59,0,0,1.1355932203389831
49,135,12,4,6,6,59,0,0,1.1355932203389831
50,131,12,5,5,7,62,0,0,1.1129032258064515
51,129,11,4,7,4,67,0,0,1.1492537313432836
52,125,10,6,9,5,67,0,0,1.1492537313432836
53,124,7,7,10,6,68,0,0,1.2205882352941178
54,121,8,9,8,8,68,0,0,1.2205882352941178
55,118,7,10,8,7,72,0,0,1.25
56,118,6,11,5,10,72,0,0,1.25
57,117,4,10,4,12,75,0,0,1.2266666666666666
58,116,2,9,7,10,78,0,0,1.2435897435897436
59,115,3,7,5,10,82,0,0,1.2317073170731707
60,115,2,7,5,8,85,0,0,1.188235294117647
61,114,2,6,3,7,90,0,0,1.1444444444444444
62,113,2,4,1,7,95,0,0,1.105263157894737
63,113,2,3,1,7,96,0,0,1.09375
64,112,2,2,2,5,99,0,0,1.0606060606060606
65,112,1,3,2,5,99,0,0,1.0606060606060606
66,111,2,3,1,4,101,0,0,1.0495049504950495
67,110,2,2,2,1,105,0,0,1.0571428571428572
68,110,2,1,1,2,106,0,0,1.0471698113207548
69,107,4,1,2,2,106,0,0,1.0471698113207548
70,107,3,1,3,2,106,0,0,1.0471698113207548
71,107,3,1,2,2,107,0,0,1.0373831775700935
72,107,0,3,2,2,108,0,0,1.0462962962962963
73,106,1,3,1,2,109,0,0,1.0458715596330275
74,106,1,3,0,3,109,0,0,1.0458715596330275
75,105,2,3,0,3,109,0,0,1.0458715596330275
76,105,1,3,1,2,110,0,0,1.0363636363636364
77,104,2,3,1,2,110,0,0,1.0363636363636364
78,104,1,3,2,1,111,0,0,1.054054054054054
79,103,2,0,2,0,115,0,0,1.017391304347826
80,103,1,0,2,1,115,0,0,1.017391304347826
81,103,1,0,2,1,115,0,0,1.017391304347826
82,102,1,0,2,2,115,0,0,1.017391304347826
83,100,3,0,2,2,115,0,0,1.017391304347826
84,98,5,0,1,3,115,0,0,1.017391304347826
85,98,4,0,2,2,116,0,0,1.043103448275862
86,98,2,0,3,3,116,0,0,1.043103448275862
87,97,1,1,4,2,117,0,0,1.0341880341880343
88,95,3,1,4,2,117,0,0,1.0341880341880343
89,93,5,1,3,2,118,0,0,1.0338983050847457
90,91,6,1,2,4,118,0,0,1.0338983050847457
91,90,5,3,1,4,119,0,0,1.0336134453781514
92,89,4,3,3,4,119,0,0,1.0336134453781514
93,88,3,4,4,4,119,0,0,1.0336134453781514
94,85,5,3,4,4,121,0,0,1.0330578512396693
95,85,4,4,4,2,123,0,0,1.056910569105691
96,82,6,5,2,3,124,0,0,1.064516129032258
97,81,4,7,2,4,124,0,0,1.064516129032258
98,81,4,5,1,5,126,0,0,1.0476190476190477
99,80,2,5,4,4,127,0,0,1.047244094488189
