Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,216,3,0,2,1,0,0,0,0
6,215,3,1,2,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,214,2,2,2,1,1,0,0,4.0
9,212,3,3,1,2,1,0,0,4.0
10,211,4,3,1,2,1,0,0,4.0
11,208,6,4,1,2,1,0,0,4.0
12,207,5,4,2,3,1,0,0,4.0
13,204,7,4,2,2,3,0,0,2.3333333333333335
14,204,4,4,5,1,4,0,0,3.5
15,201,6,4,5,1,5,0,0,2.8
16,201,3,4,5,3,6,0,0,2.3333333333333335
17,197,7,4,5,2,7,0,0,2.2857142857142856
18,195,6,4,4,5,8,0,0,2.0
19,188,13,4,4,5,8,0,0,2.0
20,186,11,7,2,7,9,0,0,1.7777777777777777
21,182,13,7,4,5,11,0,0,1.6363636363636365
22,180,8,10,5,7,12,0,0,1.5
23,177,9,9,7,4,16,0,0,2.0625
24,172,10,11,9,4,16,0,0,2.0625
25,170,10,11,8,4,19,0,0,2.263157894736842
26,164,13,13,6,7,19,0,0,2.263157894736842
27,159,13,14,4,7,25,0,0,1.84
28,159,11,15,3,9,25,0,0,1.84
29,157,7,14,5,10,29,0,0,1.5862068965517242
30,157,2,16,7,9,31,0,0,1.6451612903225807
31,155,4,14,7,6,36,0,0,1.5555555555555556
32,155,2,15,6,5,39,0,0,1.5897435897435896
33,152,5,13,3,6,43,0,0,1.4883720930232558
34,148,7,9,1,8,49,0,0,1.3265306122448979
35,145,10,8,1,7,51,0,0,1.2745098039215685
36,145,7,5,4,7,54,0,0,1.2037037037037037
37,145,3,6,5,6,57,0,0,1.1403508771929824
38,138,7,6,7,4,60,0,0,1.1666666666666667
39,138,7,4,7,1,65,0,0,1.2
40,137,8,4,4,4,65,0,0,1.2
41,134,4,6,7,5,66,0,0,1.1818181818181819
42,133,5,6,4,8,66,0,0,1.1818181818181819
43,133,4,6,5,7,67,0,0,1.1940298507462686
44,130,4,6,5,7,70,0,0,1.1571428571428573
45,127,6,7,1,8,73,0,0,1.1643835616438356
46,126,7,7,1,7,74,0,0,1.162162162162162
47,125,5,7,3,5,77,0,0,1.1688311688311688
48,124,3,4,6,5,80,0,0,1.125
49,121,5,4,7,5,80,0,0,1.125
50,121,4,4,8,1,84,0,0,1.1071428571428572
51,118,6,2,5,4,87,0,0,1.0689655172413792
52,114,7,2,4,6,89,0,0,1.101123595505618
53,110,11,2,3,7,89,0,0,1.101123595505618
54,109,9,4,3,8,89,0,0,1.101123595505618
55,107,7,4,7,8,89,0,0,1.101123595505618
56,106,4,6,7,7,92,0,0,1.0869565217391304
57,105,4,7,7,4,95,0,0,1.168421052631579
58,101,6,7,7,4,97,0,0,1.1443298969072164
59,98,8,7,3,7,99,0,0,1.1313131313131313
60,95,10,8,1,9,99,0,0,1.1313131313131313
61,95,6,9,2,7,103,0,0,1.116504854368932
62,95,3,10,3,8,103,0,0,1.116504854368932
63,94,1,11,3,7,106,0,0,1.1132075471698113
64,92,3,10,3,3,111,0,0,1.0810810810810811
65,92,3,9,2,2,114,0,0,1.1140350877192982
66,90,4,8,1,4,115,0,0,1.1043478260869566
67,90,2,7,3,3,117,0,0,1.0940170940170941
68,90,2,4,3,3,120,0,0,1.0666666666666667
69,88,2,5,3,3,121,0,0,1.0578512396694215
70,88,2,2,2,3,125,0,0,1.04
71,88,2,2,0,3,127,0,0,1.0393700787401574
72,87,1,2,2,3,127,0,0,1.0393700787401574
73,87,1,2,2,3,127,0,0,1.0393700787401574
74,87,1,2,2,3,127,0,0,1.0393700787401574
75,87,0,2,3,2,128,0,0,1.03125
76,87,0,0,1,2,132,0,0,1.0151515151515151
77,87,0,0,1,2,132,0,0,1.0151515151515151
78,87,0,0,1,2,132,0,0,1.0151515151515151
79,87,0,0,0,3,132,0,0,1.0151515151515151
80,87,0,0,0,3,132,0,0,1.0151515151515151
81,87,0,0,0,1,134,0,0,1.0
82,87,0,0,0,1,134,0,0,1.0
83,87,0,0,0,1,134,0,0,1.0
84,86,1,0,0,0,135,0,0,1.0
85,86,1,0,0,0,135,0,0,1.0
86,86,1,0,0,0,135,0,0,1.0
87,86,0,0,1,0,135,0,0,1.0
88,86,0,0,1,0,135,0,0,1.0
89,86,0,0,1,0,135,0,0,1.0
90,86,0,0,1,0,135,0,0,1.0
91,86,0,0,0,1,135,0,0,1.0
92,84,2,0,0,1,135,0,0,1.0
93,84,2,0,0,1,135,0,0,1.0
94,84,2,0,0,1,135,0,0,1.0
95,84,0,1,1,1,135,0,0,1.0
96,83,1,1,1,0,136,0,0,1.0147058823529411
97,83,1,1,1,0,136,0,0,1.0147058823529411
98,83,1,1,1,0,136,0,0,1.0147058823529411
99,83,0,2,0,1,136,0,0,1.0147058823529411
