,0
0,1
1,2
2,0
3,1
4,3
5,0
6,0
7,0
8,0
9,1
10,1
11,0
12,0
13,0
14,0
15,1
16,0
17,2
18,0
19,0
20,0
21,0
22,2
23,0
24,7
25,2
26,0
27,0
28,0
29,3
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,1
39,2
40,1
41,2
42,0
43,1
44,0
45,0
46,1
47,7
48,4
49,2
50,1
51,0
52,0
53,0
54,1
55,1
56,0
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,1
65,5
66,6
67,1
68,1
69,0
70,0
71,0
72,4
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,0
81,1
82,0
83,3
84,1
85,1
86,0
87,0
88,0
89,1
90,10
91,1
92,0
93,1
94,1
95,0
96,3
97,0
98,0
99,3
100,0
101,4
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,0
110,0
111,2
112,0
113,0
114,6
115,2
116,0
117,0
118,0
119,0
120,1
121,4
122,0
123,0
124,2
125,0
126,0
127,0
128,4
129,1
130,0
131,4
132,0
133,0
134,2
135,0
136,4
137,1
138,1
139,0
140,0
141,1
142,3
143,2
144,0
145,0
146,0
147,1
148,0
149,0
150,2
151,0
152,1
153,3
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,1
162,0
163,7
164,0
165,0
166,6
167,0
168,0
169,4
170,0
171,3
172,0
173,2
174,1
175,0
176,4
177,4
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,1
186,0
187,5
188,1
189,3
190,0
191,3
192,0
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,2
202,0
203,0
204,0
205,6
