Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,1,1,2,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,212,5,2,2,0,1,0,0,4.0
9,208,8,2,1,2,1,0,0,4.0
10,207,9,2,1,2,1,0,0,4.0
11,205,7,3,4,2,1,0,0,4.0
12,204,4,5,5,2,2,0,0,2.0
13,199,8,5,5,3,2,0,0,2.0
14,198,7,7,5,1,4,0,0,4.25
15,198,6,7,2,4,5,0,0,3.4
16,196,3,9,4,5,5,0,0,3.4
17,193,5,9,4,6,5,0,0,3.4
18,188,10,8,4,5,7,0,0,3.0
19,187,9,6,5,5,10,0,0,2.1
20,186,7,7,4,5,13,0,0,1.9230769230769231
21,185,3,6,7,5,16,0,0,1.625
22,173,14,5,8,4,18,0,0,1.6111111111111112
23,167,19,3,8,5,20,0,0,1.45
24,163,22,4,6,7,20,0,0,1.45
25,160,13,8,10,8,23,0,0,1.7826086956521738
26,156,11,9,13,8,25,0,0,1.72
27,145,18,10,14,9,26,0,0,1.6923076923076923
28,141,19,10,16,8,28,0,0,1.6785714285714286
29,135,21,13,9,14,30,0,0,1.8666666666666667
30,134,11,16,13,14,34,0,0,2.0
31,129,12,15,15,15,36,0,0,1.8888888888888888
32,119,16,13,17,16,41,0,0,1.7073170731707317
33,114,20,11,17,17,43,0,0,1.6511627906976745
34,108,21,12,11,17,53,0,0,1.6037735849056605
35,98,21,14,14,17,58,0,0,1.6724137931034482
36,89,25,13,13,19,63,0,0,1.5555555555555556
37,85,23,13,15,18,68,0,0,1.5
38,82,16,17,19,19,69,0,0,1.4927536231884058
39,75,14,19,17,18,79,0,0,1.518987341772152
40,74,11,20,17,17,83,0,0,1.5060240963855422
41,71,11,17,17,16,90,0,0,1.4666666666666666
42,71,4,16,16,21,94,0,0,1.425531914893617
43,68,6,14,12,24,98,0,0,1.3979591836734695
44,67,4,12,11,20,108,0,0,1.3703703703703705
45,67,4,8,8,20,115,0,0,1.3043478260869565
46,66,2,5,5,22,122,0,0,1.2377049180327868
47,64,3,5,4,17,129,0,0,1.178294573643411
48,63,4,5,2,14,134,0,0,1.1567164179104477
49,61,5,4,2,11,139,0,0,1.1223021582733812
50,61,3,4,2,10,142,0,0,1.0985915492957747
51,61,2,3,3,5,148,0,0,1.0608108108108107
52,61,0,4,4,4,149,0,0,1.0536912751677852
53,61,0,3,4,2,152,0,0,1.0460526315789473
54,61,0,2,2,4,153,0,0,1.0392156862745099
55,61,0,2,1,3,155,0,0,1.032258064516129
56,61,0,1,0,4,156,0,0,1.0256410256410255
57,61,0,1,0,4,156,0,0,1.0256410256410255
58,61,0,1,0,4,156,0,0,1.0256410256410255
59,61,0,0,0,2,159,0,0,1.0062893081761006
60,61,0,0,0,1,160,0,0,1.0
61,61,0,0,0,0,161,0,0,0.9937888198757764
62,61,0,0,0,0,161,0,0,0.9937888198757764
63,61,0,0,0,0,161,0,0,0.9937888198757764
64,61,0,0,0,0,161,0,0,0.9937888198757764
65,61,0,0,0,0,161,0,0,0.9937888198757764
66,61,0,0,0,0,161,0,0,0.9937888198757764
67,61,0,0,0,0,161,0,0,0.9937888198757764
68,61,0,0,0,0,161,0,0,0.9937888198757764
69,61,0,0,0,0,161,0,0,0.9937888198757764
70,61,0,0,0,0,161,0,0,0.9937888198757764
71,61,0,0,0,0,161,0,0,0.9937888198757764
72,61,0,0,0,0,161,0,0,0.9937888198757764
73,61,0,0,0,0,161,0,0,0.9937888198757764
74,61,0,0,0,0,161,0,0,0.9937888198757764
75,61,0,0,0,0,161,0,0,0.9937888198757764
76,61,0,0,0,0,161,0,0,0.9937888198757764
77,61,0,0,0,0,161,0,0,0.9937888198757764
78,61,0,0,0,0,161,0,0,0.9937888198757764
79,61,0,0,0,0,161,0,0,0.9937888198757764
80,61,0,0,0,0,161,0,0,0.9937888198757764
81,61,0,0,0,0,161,0,0,0.9937888198757764
82,61,0,0,0,0,161,0,0,0.9937888198757764
83,61,0,0,0,0,161,0,0,0.9937888198757764
84,61,0,0,0,0,161,0,0,0.9937888198757764
85,61,0,0,0,0,161,0,0,0.9937888198757764
86,61,0,0,0,0,161,0,0,0.9937888198757764
87,61,0,0,0,0,161,0,0,0.9937888198757764
88,61,0,0,0,0,161,0,0,0.9937888198757764
89,61,0,0,0,0,161,0,0,0.9937888198757764
90,61,0,0,0,0,161,0,0,0.9937888198757764
91,61,0,0,0,0,161,0,0,0.9937888198757764
92,61,0,0,0,0,161,0,0,0.9937888198757764
93,61,0,0,0,0,161,0,0,0.9937888198757764
94,61,0,0,0,0,161,0,0,0.9937888198757764
95,61,0,0,0,0,161,0,0,0.9937888198757764
96,61,0,0,0,0,161,0,0,0.9937888198757764
97,61,0,0,0,0,161,0,0,0.9937888198757764
98,61,0,0,0,0,161,0,0,0.9937888198757764
99,61,0,0,0,0,161,0,0,0.9937888198757764
