,0
0,0
1,0
2,6
3,0
4,0
5,1
6,2
7,0
8,0
9,2
10,0
11,1
12,0
13,2
14,2
15,5
16,2
17,1
18,0
19,3
20,0
21,2
22,0
23,0
24,0
25,0
26,0
27,6
28,4
29,0
30,0
31,0
32,0
33,0
34,2
35,0
36,1
37,0
38,0
39,3
40,0
41,0
42,0
43,0
44,0
45,0
46,3
47,0
48,4
49,4
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,2
58,0
59,0
60,0
61,1
62,2
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,2
74,0
75,5
76,3
77,0
78,1
79,1
80,5
81,1
82,0
83,0
84,0
85,1
86,0
87,3
88,0
89,4
90,0
91,1
92,1
93,0
94,2
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,3
104,1
105,0
106,0
107,0
108,0
109,1
110,0
111,1
112,2
113,2
114,0
115,3
116,0
117,0
118,0
119,3
120,0
121,0
122,0
123,0
124,1
125,0
126,0
127,0
128,0
129,0
130,5
131,3
132,0
133,3
134,3
135,0
136,0
137,0
138,0
139,0
140,3
141,1
142,0
143,3
144,0
145,1
146,5
147,1
148,3
149,0
150,6
151,0
152,0
153,1
154,0
155,0
156,0
157,0
158,2
159,0
160,1
161,1
162,5
163,4
164,1
165,0
166,0
167,0
168,2
169,2
170,0
171,0
172,1
173,1
174,2
175,4
176,0
177,0
178,4
179,0
180,0
181,1
182,0
183,0
184,1
185,3
186,1
187,1
188,1
189,0
190,1
191,0
192,0
193,0
194,0
195,3
196,2
197,0
198,0
199,8
200,0
201,1
202,0
203,0
204,5
205,1
206,0
207,1
208,0
209,1
210,2
211,0
212,0
213,1
