Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,218,2,1,0,1,0,0,0,0
7,217,3,1,0,1,0,0,0,0
8,217,2,2,0,0,1,0,0,3.0
9,217,1,2,1,0,1,0,0,3.0
10,217,0,3,1,0,1,0,0,3.0
11,217,0,2,1,0,2,0,0,2.0
12,217,0,2,1,0,2,0,0,2.0
13,216,1,2,0,1,2,0,0,2.0
14,214,3,2,0,1,2,0,0,2.0
15,214,3,1,0,1,3,0,0,1.3333333333333333
16,214,2,1,1,1,3,0,0,1.3333333333333333
17,213,1,0,3,1,4,0,0,1.0
18,211,3,0,3,0,5,0,0,1.4
19,210,4,0,3,0,5,0,0,1.4
20,208,5,1,2,1,5,0,0,1.4
21,207,4,2,1,3,5,0,0,1.4
22,205,5,2,2,3,5,0,0,1.4
23,203,5,3,3,3,5,0,0,1.4
24,199,8,3,4,3,5,0,0,1.4
25,194,11,4,4,3,6,0,0,2.0
26,191,12,5,4,2,8,0,0,2.375
27,188,11,6,5,3,9,0,0,2.111111111111111
28,181,13,5,9,4,10,0,0,1.9
29,174,17,6,10,5,10,0,0,1.9
30,167,21,7,10,5,12,0,0,1.8333333333333333
31,159,22,12,10,6,13,0,0,2.1538461538461537
32,152,22,14,9,10,15,0,0,2.3333333333333335
33,143,24,16,11,11,17,0,0,2.235294117647059
34,137,22,18,14,11,20,0,0,2.15
35,128,24,21,16,12,21,0,0,2.3333333333333335
36,121,22,23,18,14,24,0,0,2.4166666666666665
37,113,24,22,19,13,31,0,0,2.4193548387096775
38,105,23,22,19,15,38,0,0,2.1052631578947367
39,97,24,21,20,18,42,0,0,1.9523809523809523
40,86,27,22,18,22,47,0,0,1.872340425531915
41,74,31,21,18,23,55,0,0,1.7818181818181817
42,66,31,21,19,23,62,0,0,1.6612903225806452
43,59,27,25,18,24,69,0,0,1.6956521739130435
44,55,19,29,21,24,74,0,0,1.662162162162162
45,51,15,27,21,23,85,0,0,1.611764705882353
46,49,10,25,23,23,92,0,0,1.5978260869565217
47,44,11,23,21,23,100,0,0,1.58
48,37,14,23,15,25,108,0,0,1.4907407407407407
49,30,19,20,12,26,115,0,0,1.434782608695652
50,27,17,16,7,28,127,0,0,1.3464566929133859
51,24,13,14,9,25,137,0,0,1.2481751824817517
52,22,8,15,11,22,144,0,0,1.2361111111111112
53,20,7,15,12,17,151,0,0,1.2384105960264902
54,20,4,14,12,14,158,0,0,1.2088607594936709
55,19,3,12,9,11,168,0,0,1.1666666666666667
56,18,2,12,8,12,170,0,0,1.1529411764705881
57,17,3,9,5,14,174,0,0,1.132183908045977
58,16,3,6,4,14,179,0,0,1.106145251396648
59,15,3,3,3,13,185,0,0,1.0864864864864865
60,15,2,3,2,11,189,0,0,1.0793650793650793
61,15,1,3,2,8,193,0,0,1.0621761658031088
62,14,1,3,1,6,197,0,0,1.0456852791878173
63,14,1,3,1,4,199,0,0,1.0402010050251256
64,14,1,3,0,4,200,0,0,1.035
65,14,0,3,1,2,202,0,0,1.0247524752475248
66,14,0,2,1,2,203,0,0,1.019704433497537
67,14,0,2,1,1,204,0,0,1.0147058823529411
68,14,0,1,1,1,205,0,0,1.0097560975609756
69,14,0,0,0,1,207,0,0,1.0
70,14,0,0,0,1,207,0,0,1.0
71,13,1,0,0,1,207,0,0,1.0
72,13,1,0,0,1,207,0,0,1.0
73,13,1,0,0,1,207,0,0,1.0
74,13,0,0,1,0,208,0,0,1.0
75,13,0,0,1,0,208,0,0,1.0
76,13,0,0,1,0,208,0,0,1.0
77,13,0,0,1,0,208,0,0,1.0
78,13,0,0,0,1,208,0,0,1.0
79,13,0,0,0,1,208,0,0,1.0
80,13,0,0,0,1,208,0,0,1.0
81,13,0,0,0,1,208,0,0,1.0
82,13,0,0,0,1,208,0,0,1.0
83,13,0,0,0,0,209,0,0,0.9952153110047847
84,13,0,0,0,0,209,0,0,0.9952153110047847
85,13,0,0,0,0,209,0,0,0.9952153110047847
86,13,0,0,0,0,209,0,0,0.9952153110047847
87,13,0,0,0,0,209,0,0,0.9952153110047847
88,13,0,0,0,0,209,0,0,0.9952153110047847
89,13,0,0,0,0,209,0,0,0.9952153110047847
90,13,0,0,0,0,209,0,0,0.9952153110047847
91,13,0,0,0,0,209,0,0,0.9952153110047847
92,13,0,0,0,0,209,0,0,0.9952153110047847
93,13,0,0,0,0,209,0,0,0.9952153110047847
94,13,0,0,0,0,209,0,0,0.9952153110047847
95,13,0,0,0,0,209,0,0,0.9952153110047847
96,13,0,0,0,0,209,0,0,0.9952153110047847
97,13,0,0,0,0,209,0,0,0.9952153110047847
98,13,0,0,0,0,209,0,0,0.9952153110047847
99,13,0,0,0,0,209,0,0,0.9952153110047847
