,0
0,0
1,0
2,0
3,2
4,0
5,0
6,2
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,4
15,3
16,0
17,1
18,0
19,3
20,2
21,3
22,0
23,0
24,0
25,0
26,0
27,1
28,1
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,2
38,0
39,1
40,0
41,0
42,4
43,0
44,0
45,0
46,2
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,0
55,2
56,2
57,1
58,0
59,0
60,1
61,1
62,0
63,0
64,3
65,3
66,1
67,1
68,0
69,3
70,1
71,2
72,3
73,2
74,1
75,1
76,0
77,3
78,1
79,0
80,0
81,1
82,1
83,2
84,0
85,0
86,1
87,0
88,1
89,1
90,2
91,0
92,0
93,6
94,0
95,0
96,0
97,0
98,1
99,2
100,1
101,0
102,0
103,1
104,0
105,0
106,4
107,0
108,0
109,0
110,2
111,0
112,1
113,0
114,4
115,2
116,0
117,0
118,1
119,3
120,0
121,0
122,0
123,0
124,1
125,0
126,3
127,2
128,1
129,0
130,5
131,6
132,0
133,2
134,0
135,0
136,2
137,0
138,0
139,0
140,6
141,0
142,0
143,2
144,1
145,0
146,3
147,0
148,1
149,2
150,3
151,7
152,1
153,5
154,1
155,3
156,0
157,0
158,0
159,0
160,1
161,2
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,1
173,0
174,0
175,0
176,8
177,0
178,1
179,2
180,2
181,1
182,0
183,0
184,3
185,0
186,0
187,1
188,0
189,2
190,0
191,1
192,0
193,1
194,0
195,0
196,1
197,0
198,0
199,4
200,0
201,1
202,9
203,0
