Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,217,1,1,2,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,213,4,1,3,0,1,0,0,5.0
9,212,5,1,1,2,1,0,0,5.0
10,208,7,1,3,2,1,0,0,5.0
11,205,8,1,4,2,2,0,0,3.0
12,202,10,2,3,3,2,0,0,3.0
13,200,8,4,5,3,2,0,0,3.0
14,197,8,5,5,3,4,0,0,3.25
15,191,11,7,5,4,4,0,0,3.25
16,185,15,9,5,4,4,0,0,3.25
17,182,15,10,5,5,5,0,0,4.2
18,177,14,11,7,7,6,0,0,3.6666666666666665
19,171,14,12,10,6,9,0,0,2.7777777777777777
20,160,22,11,12,5,12,0,0,2.4166666666666665
21,155,22,12,13,7,13,0,0,2.230769230769231
22,150,21,13,12,9,17,0,0,2.3529411764705883
23,143,17,16,14,11,21,0,0,2.4761904761904763
24,136,19,19,13,12,23,0,0,2.391304347826087
25,129,21,18,14,15,25,0,0,2.2
26,123,20,20,14,16,29,0,0,2.1724137931034484
27,114,22,20,14,18,34,0,0,2.088235294117647
28,106,23,19,19,15,40,0,0,1.975
29,94,29,20,17,17,45,0,0,1.8444444444444446
30,82,32,18,20,17,53,0,0,1.6415094339622642
31,75,31,19,17,20,60,0,0,1.6
32,67,27,23,18,20,67,0,0,1.7014925373134329
33,66,16,25,22,21,72,0,0,1.6388888888888888
34,59,16,27,20,23,77,0,0,1.6623376623376624
35,54,13,31,20,23,81,0,0,1.6296296296296295
36,47,19,27,14,24,91,0,0,1.5494505494505495
37,39,20,24,15,24,100,0,0,1.52
38,33,21,19,16,26,107,0,0,1.439252336448598
39,28,19,17,17,23,118,0,0,1.3898305084745763
40,24,15,13,22,21,127,0,0,1.3464566929133859
41,22,11,13,18,21,137,0,0,1.27007299270073
42,22,6,11,15,20,148,0,0,1.2364864864864864
43,19,5,13,13,20,152,0,0,1.230263157894737
44,18,4,15,7,23,155,0,0,1.2193548387096773
45,17,5,15,4,25,156,0,0,1.2179487179487178
46,16,3,12,5,20,166,0,0,1.1746987951807228
47,16,2,11,3,17,173,0,0,1.1445086705202312
48,16,1,9,3,13,180,0,0,1.1166666666666667
49,14,2,6,4,7,189,0,0,1.0740740740740742
50,14,2,4,1,7,194,0,0,1.0618556701030928
51,14,2,2,1,5,198,0,0,1.0404040404040404
52,14,0,3,2,3,200,0,0,1.035
53,14,0,3,1,4,200,0,0,1.035
54,14,0,2,1,4,201,0,0,1.0298507462686568
55,14,0,1,1,1,205,0,0,1.0097560975609756
56,14,0,1,0,2,205,0,0,1.0097560975609756
57,14,0,1,0,2,205,0,0,1.0097560975609756
58,14,0,1,0,1,206,0,0,1.0048543689320388
59,14,0,0,0,1,207,0,0,1.0
60,12,2,0,0,1,207,0,0,1.0
61,12,2,0,0,0,208,0,0,1.0048076923076923
62,12,2,0,0,0,208,0,0,1.0048076923076923
63,12,0,0,2,0,208,0,0,1.0048076923076923
64,11,1,0,2,0,208,0,0,1.0048076923076923
65,11,1,0,2,0,208,0,0,1.0048076923076923
66,11,1,0,2,0,208,0,0,1.0048076923076923
67,11,0,1,0,2,208,0,0,1.0048076923076923
68,11,0,1,0,2,208,0,0,1.0048076923076923
69,11,0,1,0,2,208,0,0,1.0048076923076923
70,11,0,1,0,2,208,0,0,1.0048076923076923
71,11,0,1,0,2,208,0,0,1.0048076923076923
72,11,0,1,0,0,210,0,0,1.0
73,11,0,1,0,0,210,0,0,1.0
74,11,0,0,0,0,211,0,0,0.995260663507109
75,11,0,0,0,0,211,0,0,0.995260663507109
76,11,0,0,0,0,211,0,0,0.995260663507109
77,11,0,0,0,0,211,0,0,0.995260663507109
78,11,0,0,0,0,211,0,0,0.995260663507109
79,11,0,0,0,0,211,0,0,0.995260663507109
80,11,0,0,0,0,211,0,0,0.995260663507109
81,11,0,0,0,0,211,0,0,0.995260663507109
82,11,0,0,0,0,211,0,0,0.995260663507109
83,11,0,0,0,0,211,0,0,0.995260663507109
84,11,0,0,0,0,211,0,0,0.995260663507109
85,11,0,0,0,0,211,0,0,0.995260663507109
86,11,0,0,0,0,211,0,0,0.995260663507109
87,11,0,0,0,0,211,0,0,0.995260663507109
88,11,0,0,0,0,211,0,0,0.995260663507109
89,11,0,0,0,0,211,0,0,0.995260663507109
90,11,0,0,0,0,211,0,0,0.995260663507109
91,11,0,0,0,0,211,0,0,0.995260663507109
92,11,0,0,0,0,211,0,0,0.995260663507109
93,11,0,0,0,0,211,0,0,0.995260663507109
94,11,0,0,0,0,211,0,0,0.995260663507109
95,11,0,0,0,0,211,0,0,0.995260663507109
96,11,0,0,0,0,211,0,0,0.995260663507109
97,11,0,0,0,0,211,0,0,0.995260663507109
98,11,0,0,0,0,211,0,0,0.995260663507109
99,11,0,0,0,0,211,0,0,0.995260663507109
