Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,216,4,1,0,1,0,0,0,0
5,215,4,2,0,1,0,0,0,0
6,215,2,3,1,1,0,0,0,0
7,215,1,4,1,1,0,0,0,0
8,213,2,4,2,0,1,0,0,5.0
9,209,6,4,2,0,1,0,0,5.0
10,208,7,4,1,1,1,0,0,5.0
11,208,5,4,2,1,2,0,0,3.5
12,207,2,5,3,2,3,0,0,2.3333333333333335
13,201,7,4,4,2,4,0,0,1.75
14,198,10,3,4,2,5,0,0,1.8
15,195,12,3,4,2,6,0,0,2.5
16,189,12,7,4,4,6,0,0,2.5
17,185,13,8,5,4,7,0,0,3.0
18,185,10,9,6,4,8,0,0,2.625
19,184,5,9,9,5,10,0,0,2.4
20,181,4,12,8,6,11,0,0,2.4545454545454546
21,176,9,12,6,6,13,0,0,2.4615384615384617
22,175,9,13,5,6,14,0,0,2.5
23,170,11,11,2,10,18,0,0,2.0555555555555554
24,166,10,13,3,10,20,0,0,1.95
25,163,12,12,3,8,24,0,0,1.8333333333333333
26,158,12,14,4,6,28,0,0,1.75
27,153,13,12,6,6,32,0,0,1.65625
28,149,14,12,7,4,36,0,0,1.75
29,146,12,14,9,3,38,0,0,1.736842105263158
30,139,14,14,11,4,40,0,0,1.65
31,138,11,13,10,7,43,0,0,1.558139534883721
32,135,11,12,10,9,45,0,0,1.5333333333333334
33,132,7,13,10,9,51,0,0,1.4313725490196079
34,130,8,12,8,12,52,0,0,1.4038461538461537
35,127,8,12,9,13,53,0,0,1.4528301886792452
36,124,8,10,8,13,59,0,0,1.423728813559322
37,122,8,9,7,12,64,0,0,1.359375
38,119,8,8,8,11,68,0,0,1.338235294117647
39,116,8,11,5,11,71,0,0,1.3098591549295775
40,115,7,7,4,11,78,0,0,1.205128205128205
41,112,7,8,5,9,81,0,0,1.2345679012345678
42,106,10,8,6,9,83,0,0,1.216867469879518
43,104,11,8,6,8,85,0,0,1.2117647058823529
44,102,10,7,8,6,89,0,0,1.1910112359550562
45,102,4,8,10,6,92,0,0,1.1956521739130435
46,100,4,7,7,8,96,0,0,1.15625
47,99,3,7,8,6,99,0,0,1.1717171717171717
48,97,5,6,5,9,100,0,0,1.16
49,97,3,6,3,12,101,0,0,1.1584158415841583
50,96,3,5,4,10,104,0,0,1.1634615384615385
51,95,2,6,4,8,107,0,0,1.1495327102803738
52,92,5,4,4,8,109,0,0,1.128440366972477
53,90,6,3,2,7,114,0,0,1.105263157894737
54,90,5,3,1,4,119,0,0,1.0672268907563025
55,90,2,4,2,5,119,0,0,1.0672268907563025
56,90,0,4,4,4,120,0,0,1.0666666666666667
57,90,0,4,4,4,120,0,0,1.0666666666666667
58,89,1,3,4,2,123,0,0,1.065040650406504
59,89,1,3,2,3,124,0,0,1.0564516129032258
60,89,1,2,0,4,126,0,0,1.0396825396825398
61,89,0,1,1,4,127,0,0,1.031496062992126
62,89,0,0,1,4,128,0,0,1.0234375
63,89,0,0,1,4,128,0,0,1.0234375
64,89,0,0,1,2,130,0,0,1.0153846153846153
65,89,0,0,0,1,132,0,0,1.0
66,89,0,0,0,1,132,0,0,1.0
67,89,0,0,0,1,132,0,0,1.0
68,89,0,0,0,1,132,0,0,1.0
69,88,1,0,0,1,132,0,0,1.0
70,88,1,0,0,0,133,0,0,1.0
71,88,1,0,0,0,133,0,0,1.0
72,88,0,0,1,0,133,0,0,1.0
73,88,0,0,1,0,133,0,0,1.0
74,88,0,0,1,0,133,0,0,1.0
75,88,0,0,1,0,133,0,0,1.0
76,88,0,0,0,1,133,0,0,1.0
77,88,0,0,0,1,133,0,0,1.0
78,88,0,0,0,1,133,0,0,1.0
79,88,0,0,0,1,133,0,0,1.0
80,88,0,0,0,1,133,0,0,1.0
81,88,0,0,0,0,134,0,0,0.9925373134328358
82,88,0,0,0,0,134,0,0,0.9925373134328358
83,88,0,0,0,0,134,0,0,0.9925373134328358
84,88,0,0,0,0,134,0,0,0.9925373134328358
85,88,0,0,0,0,134,0,0,0.9925373134328358
86,88,0,0,0,0,134,0,0,0.9925373134328358
87,88,0,0,0,0,134,0,0,0.9925373134328358
88,88,0,0,0,0,134,0,0,0.9925373134328358
89,88,0,0,0,0,134,0,0,0.9925373134328358
90,88,0,0,0,0,134,0,0,0.9925373134328358
91,88,0,0,0,0,134,0,0,0.9925373134328358
92,88,0,0,0,0,134,0,0,0.9925373134328358
93,88,0,0,0,0,134,0,0,0.9925373134328358
94,88,0,0,0,0,134,0,0,0.9925373134328358
95,88,0,0,0,0,134,0,0,0.9925373134328358
96,88,0,0,0,0,134,0,0,0.9925373134328358
97,88,0,0,0,0,134,0,0,0.9925373134328358
98,88,0,0,0,0,134,0,0,0.9925373134328358
99,88,0,0,0,0,134,0,0,0.9925373134328358
