,0
0,5
1,3
2,0
3,0
4,0
5,3
6,5
7,0
8,3
9,2
10,1
11,0
12,1
13,0
14,0
15,2
16,0
17,1
18,2
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,5
27,0
28,0
29,0
30,0
31,0
32,3
33,1
34,3
35,1
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,2
46,1
47,0
48,1
49,2
50,2
51,4
52,4
53,3
54,1
55,0
56,0
57,0
58,2
59,4
60,0
61,4
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,1
73,6
74,7
75,0
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,3
84,0
85,0
86,0
87,0
88,5
89,0
90,0
91,5
92,0
93,0
94,0
95,0
96,3
97,1
98,0
99,0
100,0
101,1
102,2
103,0
104,1
105,1
106,0
107,2
108,0
109,3
110,0
111,0
112,2
113,0
114,0
115,1
116,0
117,0
118,2
119,0
120,0
121,0
122,0
123,1
124,0
125,1
126,0
127,0
128,3
129,5
130,0
131,2
132,0
133,0
134,1
135,0
136,2
137,0
138,1
139,4
140,0
141,0
142,0
143,0
144,3
145,3
146,0
147,0
148,2
149,0
150,1
151,0
152,0
153,0
154,0
155,2
156,1
157,2
158,1
159,0
160,1
161,0
162,1
163,0
164,4
165,1
166,0
167,0
168,1
169,3
170,0
171,6
172,0
173,1
174,1
175,1
176,1
177,0
178,0
179,0
180,1
181,1
182,0
183,0
184,6
