Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,4,1,0,1,0,0,0,0
5,216,3,1,1,1,0,0,0,0
6,216,0,3,2,1,0,0,0,0
7,215,1,3,2,1,0,0,0,0
8,214,2,3,2,0,1,0,0,6.0
9,214,2,3,1,1,1,0,0,6.0
10,214,1,3,1,2,1,0,0,6.0
11,213,1,2,2,2,2,0,0,3.0
12,211,3,2,2,2,2,0,0,3.0
13,211,3,0,2,2,4,0,0,1.5
14,211,2,0,2,2,5,0,0,1.4
15,208,3,1,2,2,6,0,0,1.3333333333333333
16,205,6,1,2,2,6,0,0,1.3333333333333333
17,205,6,1,2,2,6,0,0,1.3333333333333333
18,204,4,4,1,3,6,0,0,1.3333333333333333
19,203,2,6,1,3,7,0,0,1.2857142857142858
20,202,3,6,1,2,8,0,0,1.5
21,201,3,6,2,2,8,0,0,1.5
22,200,3,5,3,2,9,0,0,1.3333333333333333
23,199,3,5,3,2,10,0,0,1.7
24,198,3,6,3,1,11,0,0,1.7272727272727273
25,196,4,3,3,2,14,0,0,1.4285714285714286
26,195,4,1,3,3,16,0,0,1.25
27,195,3,1,3,4,16,0,0,1.25
28,193,3,2,4,3,17,0,0,1.3529411764705883
29,191,4,3,3,4,17,0,0,1.3529411764705883
30,189,6,3,2,4,18,0,0,1.2777777777777777
31,189,4,3,2,4,20,0,0,1.15
32,189,2,3,3,4,21,0,0,1.2857142857142858
33,188,1,4,4,4,21,0,0,1.2857142857142858
34,187,2,4,4,3,22,0,0,1.3181818181818181
35,185,4,3,3,3,24,0,0,1.25
36,183,5,2,2,4,26,0,0,1.2692307692307692
37,183,4,3,1,4,27,0,0,1.2962962962962963
38,182,3,3,2,4,28,0,0,1.25
39,182,1,4,3,4,28,0,0,1.25
40,181,2,3,2,4,30,0,0,1.1666666666666667
41,178,4,3,3,2,32,0,0,1.21875
42,175,7,3,2,2,33,0,0,1.2121212121212122
43,174,7,3,2,3,33,0,0,1.2121212121212122
44,168,10,2,5,3,34,0,0,1.1764705882352942
45,165,10,3,5,3,36,0,0,1.25
46,163,11,2,6,3,37,0,0,1.2162162162162162
47,163,5,6,7,3,38,0,0,1.236842105263158
48,160,5,8,5,5,39,0,0,1.205128205128205
49,156,7,8,6,6,39,0,0,1.205128205128205
50,149,14,8,5,6,40,0,0,1.4
51,147,13,9,5,8,40,0,0,1.4
52,144,12,10,5,8,43,0,0,1.3488372093023255
53,139,10,12,8,7,46,0,0,1.4782608695652173
54,136,11,8,10,6,51,0,0,1.4313725490196079
55,135,9,6,11,7,54,0,0,1.3703703703703705
56,131,8,9,12,6,56,0,0,1.3214285714285714
57,128,8,11,8,10,57,0,0,1.3859649122807018
58,121,14,11,6,10,60,0,0,1.4
59,116,15,11,4,13,63,0,0,1.3333333333333333
60,113,15,11,3,13,67,0,0,1.328358208955224
61,109,12,13,7,13,68,0,0,1.411764705882353
62,105,11,17,8,8,73,0,0,1.3972602739726028
63,100,13,15,9,7,78,0,0,1.3461538461538463
64,98,11,14,11,5,83,0,0,1.3253012048192772
65,93,12,16,7,8,86,0,0,1.302325581395349
66,91,9,15,9,8,90,0,0,1.3
67,89,9,15,7,10,92,0,0,1.2717391304347827
68,87,6,15,7,12,95,0,0,1.2526315789473683
69,84,7,11,8,12,100,0,0,1.19
70,82,7,10,7,10,106,0,0,1.2358490566037736
71,81,6,10,8,9,108,0,0,1.2222222222222223
72,81,3,7,8,10,113,0,0,1.168141592920354
73,80,2,5,8,9,118,0,0,1.1440677966101696
74,80,1,4,6,10,121,0,0,1.1239669421487604
75,78,3,2,5,8,126,0,0,1.1111111111111112
76,75,5,2,3,11,126,0,0,1.1111111111111112
77,75,5,2,1,10,129,0,0,1.1007751937984496
78,74,4,2,2,8,132,0,0,1.0833333333333333
79,73,2,4,3,6,134,0,0,1.0671641791044777
80,73,2,4,2,6,135,0,0,1.0592592592592593
81,73,1,4,2,3,139,0,0,1.0503597122302157
82,72,1,4,2,2,141,0,0,1.049645390070922
83,72,1,4,1,3,141,0,0,1.049645390070922
84,72,1,4,1,3,141,0,0,1.049645390070922
85,72,0,4,1,2,143,0,0,1.034965034965035
86,72,0,2,0,3,145,0,0,1.0206896551724138
87,71,1,2,0,2,146,0,0,1.0205479452054795
88,71,1,1,0,1,148,0,0,1.0135135135135136
89,71,1,1,0,1,148,0,0,1.0135135135135136
90,71,0,2,0,1,148,0,0,1.0135135135135136
91,71,0,2,0,0,149,0,0,1.0067114093959733
92,71,0,1,0,0,150,0,0,1.0
93,71,0,1,0,0,150,0,0,1.0
94,71,0,1,0,0,150,0,0,1.0
95,71,0,1,0,0,150,0,0,1.0
96,71,0,1,0,0,150,0,0,1.0
97,71,0,0,0,0,151,0,0,0.9933774834437086
98,71,0,0,0,0,151,0,0,0.9933774834437086
99,71,0,0,0,0,151,0,0,0.9933774834437086
