Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,214,5,0,2,1,0,0,0,0
5,213,6,0,2,1,0,0,0,0
6,210,7,1,3,1,0,0,0,0
7,210,4,2,5,1,0,0,0,0
8,209,4,3,3,2,1,0,0,8.0
9,208,2,4,5,2,1,0,0,8.0
10,208,2,4,4,3,1,0,0,8.0
11,206,3,5,2,5,1,0,0,8.0
12,200,8,5,3,5,1,0,0,8.0
13,196,12,4,1,5,4,0,0,4.0
14,196,10,4,2,5,5,0,0,3.2
15,195,5,6,5,4,7,0,0,2.7142857142857144
16,192,4,9,4,3,10,0,0,2.0
17,187,9,9,4,3,10,0,0,2.0
18,185,10,8,4,2,13,0,0,2.230769230769231
19,183,9,9,3,5,13,0,0,2.230769230769231
20,179,8,9,8,5,13,0,0,2.230769230769231
21,176,9,9,9,4,15,0,0,1.9333333333333333
22,174,9,7,9,5,18,0,0,1.6111111111111112
23,171,8,5,9,6,23,0,0,1.5217391304347827
24,166,10,7,5,8,26,0,0,1.7692307692307692
25,163,11,7,6,9,26,0,0,1.7692307692307692
26,162,9,6,8,10,27,0,0,1.7037037037037037
27,156,10,8,9,11,28,0,0,1.6785714285714286
28,153,10,7,11,10,31,0,0,1.5161290322580645
29,151,11,7,9,7,37,0,0,1.5135135135135136
30,146,10,7,10,9,40,0,0,1.475
31,144,9,7,8,11,43,0,0,1.4186046511627908
32,138,13,7,7,12,45,0,0,1.4222222222222223
33,130,16,8,11,11,46,0,0,1.434782608695652
34,124,20,7,8,13,50,0,0,1.4
35,119,19,10,10,11,53,0,0,1.4528301886792452
36,116,14,12,13,10,57,0,0,1.4736842105263157
37,111,13,12,13,11,62,0,0,1.403225806451613
38,111,8,12,15,12,64,0,0,1.375
39,108,8,14,13,11,68,0,0,1.411764705882353
40,106,5,15,11,15,70,0,0,1.4
41,105,6,14,7,17,73,0,0,1.4109589041095891
42,104,4,12,6,16,80,0,0,1.325
43,104,2,9,7,16,84,0,0,1.2619047619047619
44,102,3,7,5,16,89,0,0,1.2359550561797752
45,98,6,5,6,11,96,0,0,1.1875
46,96,8,3,4,9,102,0,0,1.1568627450980393
47,93,9,3,2,8,107,0,0,1.1495327102803738
48,93,5,4,4,8,108,0,0,1.1388888888888888
49,92,4,5,3,6,112,0,0,1.1071428571428572
50,91,2,5,6,6,112,0,0,1.1071428571428572
51,90,3,5,6,4,114,0,0,1.0964912280701755
52,90,2,5,4,5,116,0,0,1.103448275862069
53,90,1,5,5,4,117,0,0,1.1111111111111112
54,90,0,4,2,6,120,0,0,1.0833333333333333
55,89,1,3,2,6,121,0,0,1.0743801652892562
56,89,1,1,1,7,123,0,0,1.056910569105691
57,87,3,1,0,5,126,0,0,1.0476190476190477
58,86,3,1,1,5,126,0,0,1.0476190476190477
59,86,3,1,1,2,129,0,0,1.0465116279069768
60,86,1,2,2,2,129,0,0,1.0465116279069768
61,86,0,1,3,1,131,0,0,1.0305343511450382
62,85,1,1,2,1,132,0,0,1.0303030303030303
63,85,1,1,2,1,132,0,0,1.0303030303030303
64,85,1,1,1,2,132,0,0,1.0303030303030303
65,85,0,1,1,3,132,0,0,1.0303030303030303
66,85,0,1,1,3,132,0,0,1.0303030303030303
67,85,0,0,1,2,134,0,0,1.0149253731343284
68,85,0,0,1,2,134,0,0,1.0149253731343284
69,84,1,0,0,2,135,0,0,1.0074074074074073
70,84,1,0,0,1,136,0,0,1.0073529411764706
71,84,1,0,0,1,136,0,0,1.0073529411764706
72,84,0,0,1,1,136,0,0,1.0073529411764706
73,83,1,0,1,1,136,0,0,1.0073529411764706
74,83,1,0,1,0,137,0,0,1.0
75,83,1,0,1,0,137,0,0,1.0
76,83,0,1,0,1,137,0,0,1.0
77,83,0,1,0,1,137,0,0,1.0
78,83,0,1,0,1,137,0,0,1.0
79,83,0,1,0,1,137,0,0,1.0
80,82,1,1,0,1,137,0,0,1.0
81,82,1,1,0,0,138,0,0,1.0072463768115942
82,82,1,1,0,0,138,0,0,1.0072463768115942
83,82,0,0,1,0,139,0,0,1.0
84,82,0,0,1,0,139,0,0,1.0
85,82,0,0,1,0,139,0,0,1.0
86,82,0,0,1,0,139,0,0,1.0
87,82,0,0,0,1,139,0,0,1.0
88,82,0,0,0,1,139,0,0,1.0
89,82,0,0,0,1,139,0,0,1.0
90,82,0,0,0,1,139,0,0,1.0
91,82,0,0,0,1,139,0,0,1.0
92,82,0,0,0,0,140,0,0,0.9928571428571429
93,82,0,0,0,0,140,0,0,0.9928571428571429
94,82,0,0,0,0,140,0,0,0.9928571428571429
95,82,0,0,0,0,140,0,0,0.9928571428571429
96,82,0,0,0,0,140,0,0,0.9928571428571429
97,82,0,0,0,0,140,0,0,0.9928571428571429
98,82,0,0,0,0,140,0,0,0.9928571428571429
99,82,0,0,0,0,140,0,0,0.9928571428571429
