Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,214,4,1,2,0,1,0,0,4.0
9,213,4,1,2,1,1,0,0,4.0
10,211,5,1,3,1,1,0,0,4.0
11,209,5,2,3,2,1,0,0,4.0
12,206,7,2,4,2,1,0,0,4.0
13,205,6,2,4,3,2,0,0,2.5
14,200,9,4,3,3,3,0,0,3.3333333333333335
15,200,6,5,4,4,3,0,0,3.3333333333333335
16,198,7,5,4,4,4,0,0,3.0
17,197,3,7,6,5,4,0,0,3.0
18,195,5,6,6,4,6,0,0,3.0
19,191,7,8,4,5,7,0,0,2.857142857142857
20,188,9,7,4,5,9,0,0,2.4444444444444446
21,186,9,5,3,7,12,0,0,2.0833333333333335
22,182,9,7,4,6,14,0,0,1.7857142857142858
23,175,13,8,6,6,14,0,0,1.7857142857142858
24,172,14,8,5,5,18,0,0,1.7777777777777777
25,170,12,10,5,6,19,0,0,1.736842105263158
26,164,11,8,11,4,24,0,0,1.5416666666666667
27,161,11,9,11,6,24,0,0,1.5416666666666667
28,153,17,9,13,6,24,0,0,1.5416666666666667
29,149,15,9,14,7,28,0,0,1.5
30,146,15,9,9,12,31,0,0,1.5161290322580645
31,140,13,9,13,13,34,0,0,1.588235294117647
32,137,12,8,14,13,38,0,0,1.605263157894737
33,133,13,8,14,16,38,0,0,1.605263157894737
34,126,14,9,16,16,41,0,0,1.6341463414634145
35,122,15,10,12,15,48,0,0,1.6666666666666667
36,118,15,7,13,16,53,0,0,1.6037735849056605
37,110,16,8,15,17,56,0,0,1.5357142857142858
38,108,14,8,13,18,61,0,0,1.459016393442623
39,103,15,9,13,18,64,0,0,1.484375
40,102,8,15,11,16,70,0,0,1.4857142857142858
41,98,10,14,7,18,75,0,0,1.44
42,95,8,15,8,17,79,0,0,1.3924050632911393
43,93,9,16,6,15,83,0,0,1.3855421686746987
44,92,6,16,6,15,87,0,0,1.3448275862068966
45,90,5,16,6,12,93,0,0,1.2795698924731183
46,85,8,15,4,10,100,0,0,1.29
47,82,10,10,4,8,108,0,0,1.1944444444444444
48,81,9,9,4,8,111,0,0,1.1711711711711712
49,79,6,7,8,7,115,0,0,1.1391304347826088
50,79,3,9,7,7,117,0,0,1.1282051282051282
51,76,5,7,8,4,122,0,0,1.0901639344262295
52,75,4,6,7,6,124,0,0,1.0725806451612903
53,74,5,5,2,9,127,0,0,1.0551181102362204
54,74,2,4,5,8,129,0,0,1.0852713178294573
55,73,2,5,4,8,130,0,0,1.0923076923076922
56,72,2,5,4,9,130,0,0,1.0923076923076922
57,70,4,2,4,7,135,0,0,1.0962962962962963
58,68,5,3,1,5,140,0,0,1.0714285714285714
59,68,4,2,2,5,141,0,0,1.0638297872340425
60,67,3,2,3,5,142,0,0,1.056338028169014
61,66,2,3,4,4,143,0,0,1.048951048951049
62,66,2,2,4,4,144,0,0,1.0416666666666667
63,66,1,3,3,2,147,0,0,1.054421768707483
64,66,0,3,2,4,147,0,0,1.054421768707483
65,66,0,2,1,4,149,0,0,1.0402684563758389
66,66,0,2,1,4,149,0,0,1.0402684563758389
67,66,0,2,1,4,149,0,0,1.0402684563758389
68,66,0,1,0,4,151,0,0,1.0264900662251655
69,66,0,1,0,2,153,0,0,1.0130718954248366
70,66,0,0,0,1,155,0,0,1.0
71,66,0,0,0,1,155,0,0,1.0
72,66,0,0,0,1,155,0,0,1.0
73,66,0,0,0,0,156,0,0,0.9935897435897436
74,66,0,0,0,0,156,0,0,0.9935897435897436
75,66,0,0,0,0,156,0,0,0.9935897435897436
76,66,0,0,0,0,156,0,0,0.9935897435897436
77,66,0,0,0,0,156,0,0,0.9935897435897436
78,66,0,0,0,0,156,0,0,0.9935897435897436
79,66,0,0,0,0,156,0,0,0.9935897435897436
80,66,0,0,0,0,156,0,0,0.9935897435897436
81,66,0,0,0,0,156,0,0,0.9935897435897436
82,66,0,0,0,0,156,0,0,0.9935897435897436
83,66,0,0,0,0,156,0,0,0.9935897435897436
84,66,0,0,0,0,156,0,0,0.9935897435897436
85,66,0,0,0,0,156,0,0,0.9935897435897436
86,66,0,0,0,0,156,0,0,0.9935897435897436
87,66,0,0,0,0,156,0,0,0.9935897435897436
88,66,0,0,0,0,156,0,0,0.9935897435897436
89,66,0,0,0,0,156,0,0,0.9935897435897436
90,66,0,0,0,0,156,0,0,0.9935897435897436
91,66,0,0,0,0,156,0,0,0.9935897435897436
92,66,0,0,0,0,156,0,0,0.9935897435897436
93,66,0,0,0,0,156,0,0,0.9935897435897436
94,66,0,0,0,0,156,0,0,0.9935897435897436
95,66,0,0,0,0,156,0,0,0.9935897435897436
96,66,0,0,0,0,156,0,0,0.9935897435897436
97,66,0,0,0,0,156,0,0,0.9935897435897436
98,66,0,0,0,0,156,0,0,0.9935897435897436
99,66,0,0,0,0,156,0,0,0.9935897435897436
