Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,215,3,0,3,1,0,0,0,0
5,210,7,1,3,1,0,0,0,0
6,209,7,2,3,1,0,0,0,0
7,209,6,2,4,1,0,0,0,0
8,207,3,6,2,3,1,0,0,9.0
9,205,4,6,3,3,1,0,0,9.0
10,200,9,6,3,3,1,0,0,9.0
11,199,8,6,4,4,1,0,0,9.0
12,197,8,5,5,5,2,0,0,4.5
13,192,8,7,6,3,6,0,0,3.3333333333333335
14,190,9,7,7,3,6,0,0,3.3333333333333335
15,189,8,4,6,5,10,0,0,2.2
16,186,6,6,7,6,11,0,0,2.090909090909091
17,184,6,7,6,7,12,0,0,2.25
18,181,8,7,6,7,13,0,0,2.230769230769231
19,176,10,9,6,8,13,0,0,2.230769230769231
20,170,14,6,5,9,18,0,0,1.8888888888888888
21,166,15,7,6,8,20,0,0,1.8
22,165,11,8,8,7,23,0,0,1.7391304347826086
23,160,10,7,12,7,26,0,0,1.8846153846153846
24,156,10,8,12,8,28,0,0,1.9642857142857142
25,150,15,9,10,7,31,0,0,1.7741935483870968
26,144,16,9,10,9,34,0,0,1.6470588235294117
27,137,19,9,9,13,35,0,0,1.6857142857142857
28,133,17,10,11,14,37,0,0,1.6486486486486487
29,131,13,12,13,12,41,0,0,1.5853658536585367
30,128,9,13,15,13,44,0,0,1.5454545454545454
31,123,10,13,13,14,49,0,0,1.510204081632653
32,117,14,13,10,13,55,0,0,1.5454545454545454
33,110,18,11,11,13,59,0,0,1.5084745762711864
34,108,15,13,9,18,59,0,0,1.5084745762711864
35,106,11,13,11,17,64,0,0,1.4375
36,103,7,10,16,14,72,0,0,1.3472222222222223
37,100,8,8,15,13,78,0,0,1.3076923076923077
38,98,8,6,14,14,82,0,0,1.3048780487804879
39,96,7,8,10,13,88,0,0,1.3068181818181819
40,93,7,8,7,17,90,0,0,1.3333333333333333
41,87,11,7,6,18,93,0,0,1.2903225806451613
42,87,9,6,5,17,98,0,0,1.2346938775510203
43,84,9,5,8,14,102,0,0,1.1862745098039216
44,81,6,6,10,13,106,0,0,1.1603773584905661
45,77,10,6,9,8,112,0,0,1.1785714285714286
46,75,9,5,9,7,117,0,0,1.1538461538461537
47,73,8,5,9,8,119,0,0,1.1512605042016806
48,73,4,7,5,13,120,0,0,1.1416666666666666
49,73,2,7,6,10,124,0,0,1.1290322580645162
50,73,0,7,7,10,125,0,0,1.128
51,73,0,6,4,12,127,0,0,1.125984251968504
52,72,1,6,3,10,130,0,0,1.1153846153846154
53,71,2,4,2,6,137,0,0,1.0875912408759123
54,71,2,4,0,8,137,0,0,1.0875912408759123
55,71,1,1,1,7,141,0,0,1.0567375886524824
56,70,1,1,1,4,145,0,0,1.0344827586206897
57,70,1,1,1,3,146,0,0,1.0273972602739727
58,67,4,1,1,2,147,0,0,1.034013605442177
59,67,3,2,0,1,149,0,0,1.0335570469798658
60,67,3,2,0,1,149,0,0,1.0335570469798658
61,67,0,4,1,1,149,0,0,1.0335570469798658
62,67,0,4,1,1,149,0,0,1.0335570469798658
63,67,0,3,1,1,150,0,0,1.0266666666666666
64,67,0,3,1,0,151,0,0,1.0198675496688743
65,67,0,3,0,1,151,0,0,1.0198675496688743
66,67,0,2,0,1,152,0,0,1.013157894736842
67,67,0,2,0,1,152,0,0,1.013157894736842
68,67,0,0,0,1,154,0,0,1.0
69,67,0,0,0,1,154,0,0,1.0
70,67,0,0,0,0,155,0,0,0.9935483870967742
71,67,0,0,0,0,155,0,0,0.9935483870967742
72,67,0,0,0,0,155,0,0,0.9935483870967742
73,67,0,0,0,0,155,0,0,0.9935483870967742
74,67,0,0,0,0,155,0,0,0.9935483870967742
75,67,0,0,0,0,155,0,0,0.9935483870967742
76,67,0,0,0,0,155,0,0,0.9935483870967742
77,67,0,0,0,0,155,0,0,0.9935483870967742
78,67,0,0,0,0,155,0,0,0.9935483870967742
79,67,0,0,0,0,155,0,0,0.9935483870967742
80,67,0,0,0,0,155,0,0,0.9935483870967742
81,67,0,0,0,0,155,0,0,0.9935483870967742
82,67,0,0,0,0,155,0,0,0.9935483870967742
83,67,0,0,0,0,155,0,0,0.9935483870967742
84,67,0,0,0,0,155,0,0,0.9935483870967742
85,67,0,0,0,0,155,0,0,0.9935483870967742
86,67,0,0,0,0,155,0,0,0.9935483870967742
87,67,0,0,0,0,155,0,0,0.9935483870967742
88,67,0,0,0,0,155,0,0,0.9935483870967742
89,67,0,0,0,0,155,0,0,0.9935483870967742
90,67,0,0,0,0,155,0,0,0.9935483870967742
91,67,0,0,0,0,155,0,0,0.9935483870967742
92,67,0,0,0,0,155,0,0,0.9935483870967742
93,67,0,0,0,0,155,0,0,0.9935483870967742
94,67,0,0,0,0,155,0,0,0.9935483870967742
95,67,0,0,0,0,155,0,0,0.9935483870967742
96,67,0,0,0,0,155,0,0,0.9935483870967742
97,67,0,0,0,0,155,0,0,0.9935483870967742
98,67,0,0,0,0,155,0,0,0.9935483870967742
99,67,0,0,0,0,155,0,0,0.9935483870967742
