,0
0,6
1,3
2,0
3,6
4,5
5,1
6,0
7,1
8,2
9,0
10,1
11,0
12,0
13,0
14,2
15,0
16,0
17,0
18,0
19,0
20,3
21,5
22,0
23,1
24,5
25,1
26,0
27,5
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,0
37,0
38,0
39,1
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,2
48,0
49,1
50,1
51,1
52,0
53,0
54,0
55,4
56,0
57,6
58,2
59,5
60,1
61,0
62,3
63,0
64,0
65,0
66,0
67,1
68,2
69,0
70,0
71,5
72,2
73,1
74,0
75,0
76,0
77,0
78,1
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,4
88,1
89,2
90,10
91,0
92,0
93,2
94,0
95,4
96,1
97,0
98,2
99,0
100,0
101,1
102,0
103,0
104,0
105,2
106,1
107,0
108,3
109,0
110,0
111,0
112,0
113,1
114,1
115,1
116,0
117,0
118,0
119,1
120,0
121,0
122,3
123,2
124,0
125,1
126,1
127,0
128,1
129,2
130,0
131,2
132,0
133,0
134,3
135,1
136,0
137,0
138,1
139,0
140,1
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,3
149,2
150,0
151,8
152,2
153,0
154,1
155,0
156,1
157,0
158,1
159,3
160,0
161,0
162,0
163,0
164,3
165,0
166,0
167,0
168,2
169,0
170,0
171,0
172,0
173,4
174,0
175,4
176,0
177,0
178,4
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,6
195,5
196,0
197,0
