,0
0,0
1,7
2,0
3,4
4,0
5,2
6,2
7,0
8,0
9,0
10,1
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,0
25,0
26,2
27,1
28,5
29,0
30,1
31,0
32,0
33,2
34,0
35,0
36,5
37,1
38,0
39,4
40,0
41,1
42,0
43,1
44,0
45,1
46,0
47,0
48,3
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,2
57,0
58,0
59,6
60,0
61,1
62,0
63,6
64,0
65,0
66,0
67,0
68,0
69,0
70,2
71,1
72,0
73,0
74,2
75,0
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,2
87,4
88,0
89,0
90,1
91,0
92,0
93,4
94,2
95,3
96,4
97,5
98,0
99,0
100,0
101,5
102,0
103,2
104,0
105,2
106,0
107,4
108,0
109,3
110,1
111,0
112,3
113,1
114,0
115,0
116,0
117,0
118,5
119,4
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,5
128,0
129,0
130,0
131,1
132,0
133,2
134,0
135,0
136,0
137,1
138,1
139,4
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,3
148,2
149,1
150,0
151,0
152,0
153,3
154,2
155,2
156,0
157,5
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,0
166,2
167,0
168,0
169,1
170,1
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,4
182,2
183,0
184,0
185,0
186,0
187,9
188,3
189,1
190,0
191,0
192,11
193,0
194,1
195,1
196,0
197,5
198,0
199,0
200,2
201,1
202,0
203,0
