,0
0,0
1,0
2,6
3,0
4,2
5,2
6,2
7,0
8,2
9,0
10,2
11,0
12,0
13,0
14,1
15,1
16,0
17,0
18,0
19,1
20,5
21,0
22,0
23,3
24,1
25,1
26,0
27,0
28,0
29,1
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,2
39,0
40,0
41,0
42,0
43,0
44,2
45,0
46,0
47,0
48,5
49,2
50,0
51,0
52,1
53,3
54,0
55,0
56,6
57,0
58,1
59,0
60,1
61,1
62,0
63,0
64,1
65,1
66,0
67,0
68,0
69,3
70,0
71,1
72,0
73,1
74,0
75,1
76,0
77,1
78,0
79,0
80,2
81,0
82,2
83,4
84,0
85,0
86,0
87,1
88,0
89,13
90,1
91,0
92,0
93,0
94,0
95,0
96,6
97,0
98,1
99,1
100,4
101,0
102,0
103,0
104,2
105,0
106,0
107,0
108,4
109,2
110,2
111,0
112,9
113,0
114,2
115,1
116,5
117,0
118,0
119,1
120,3
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,2
129,1
130,0
131,2
132,1
133,0
134,0
135,0
136,2
137,1
138,4
139,0
140,0
141,0
142,0
143,1
144,0
145,0
146,0
147,0
148,0
149,1
150,0
151,0
152,1
153,0
154,1
155,2
156,2
157,0
158,7
159,0
160,4
161,0
162,0
163,9
164,0
165,0
166,1
167,0
168,1
169,3
170,5
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,2
179,0
180,0
181,0
182,4
183,3
184,0
185,0
186,0
187,0
188,0
189,0
190,1
191,1
192,5
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,1
202,0
203,2
