Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,0,1,2,1,0,0,0,0
6,218,0,1,2,1,0,0,0,0
7,218,0,1,2,1,0,0,0,0
8,215,3,1,2,0,1,0,0,5.0
9,214,4,1,0,2,1,0,0,5.0
10,214,4,1,0,2,1,0,0,5.0
11,214,1,2,2,2,1,0,0,5.0
12,210,4,1,3,2,2,0,0,2.5
13,205,9,1,3,2,2,0,0,2.5
14,200,14,1,3,0,4,0,0,3.25
15,197,13,2,4,2,4,0,0,3.25
16,196,9,3,7,3,4,0,0,3.25
17,195,5,6,9,3,4,0,0,3.25
18,192,5,6,11,3,5,0,0,3.0
19,190,6,6,9,6,5,0,0,3.0
20,185,10,6,6,8,7,0,0,3.4285714285714284
21,184,8,8,5,9,8,0,0,3.5
22,183,7,8,4,11,9,0,0,3.111111111111111
23,179,6,10,5,12,10,0,0,2.8
24,172,12,8,4,10,16,0,0,2.0
25,170,13,7,4,7,21,0,0,1.7142857142857142
26,168,11,8,6,6,23,0,0,1.6521739130434783
27,165,7,10,9,6,25,0,0,1.76
28,157,13,8,11,5,28,0,0,1.6785714285714286
29,151,17,7,12,5,30,0,0,1.6666666666666667
30,146,19,6,10,7,34,0,0,1.588235294117647
31,144,13,9,9,11,36,0,0,1.5277777777777777
32,140,11,12,10,11,38,0,0,1.5263157894736843
33,133,13,12,12,13,39,0,0,1.4871794871794872
34,129,15,12,11,13,42,0,0,1.4761904761904763
35,123,17,13,10,14,45,0,0,1.488888888888889
36,121,12,18,9,12,50,0,0,1.62
37,120,9,19,6,14,54,0,0,1.5555555555555556
38,115,8,15,12,12,60,0,0,1.4333333333333333
39,108,13,12,11,14,64,0,0,1.421875
40,104,16,12,9,12,69,0,0,1.4492753623188406
41,102,13,10,13,10,74,0,0,1.4054054054054055
42,100,8,13,10,12,79,0,0,1.3670886075949367
43,95,9,10,10,14,84,0,0,1.2976190476190477
44,92,10,8,11,11,90,0,0,1.2444444444444445
45,89,11,8,8,14,92,0,0,1.2391304347826086
46,85,10,12,6,16,93,0,0,1.2473118279569892
47,83,9,11,7,12,100,0,0,1.22
48,81,8,13,7,11,102,0,0,1.2254901960784315
49,81,4,12,6,13,106,0,0,1.179245283018868
50,81,2,11,6,9,113,0,0,1.2123893805309736
51,81,0,10,5,9,117,0,0,1.1794871794871795
52,80,1,10,4,8,119,0,0,1.1764705882352942
53,79,2,6,3,8,124,0,0,1.1290322580645162
54,78,3,6,2,7,126,0,0,1.1111111111111112
55,77,3,5,0,8,129,0,0,1.0852713178294573
56,77,2,2,1,5,135,0,0,1.0518518518518518
57,76,2,2,1,4,137,0,0,1.0437956204379562
58,76,1,3,1,3,138,0,0,1.036231884057971
59,74,3,3,1,2,139,0,0,1.0431654676258992
60,74,2,3,1,1,141,0,0,1.0425531914893618
61,74,2,3,1,1,141,0,0,1.0425531914893618
62,74,0,3,2,1,142,0,0,1.0352112676056338
63,74,0,3,2,1,142,0,0,1.0352112676056338
64,73,1,2,1,2,143,0,0,1.027972027972028
65,73,1,1,1,1,145,0,0,1.013793103448276
66,72,2,1,0,2,145,0,0,1.013793103448276
67,72,1,2,0,2,145,0,0,1.013793103448276
68,72,1,2,0,2,145,0,0,1.013793103448276
69,72,0,2,0,1,147,0,0,1.0068027210884354
70,72,0,2,0,1,147,0,0,1.0068027210884354
71,72,0,2,0,0,148,0,0,1.0067567567567568
72,72,0,2,0,0,148,0,0,1.0067567567567568
73,72,0,2,0,0,148,0,0,1.0067567567567568
74,72,0,1,0,0,149,0,0,1.0
75,72,0,1,0,0,149,0,0,1.0
76,72,0,0,0,0,150,0,0,0.9933333333333333
77,72,0,0,0,0,150,0,0,0.9933333333333333
78,72,0,0,0,0,150,0,0,0.9933333333333333
79,72,0,0,0,0,150,0,0,0.9933333333333333
80,72,0,0,0,0,150,0,0,0.9933333333333333
81,72,0,0,0,0,150,0,0,0.9933333333333333
82,72,0,0,0,0,150,0,0,0.9933333333333333
83,72,0,0,0,0,150,0,0,0.9933333333333333
84,72,0,0,0,0,150,0,0,0.9933333333333333
85,72,0,0,0,0,150,0,0,0.9933333333333333
86,72,0,0,0,0,150,0,0,0.9933333333333333
87,72,0,0,0,0,150,0,0,0.9933333333333333
88,72,0,0,0,0,150,0,0,0.9933333333333333
89,72,0,0,0,0,150,0,0,0.9933333333333333
90,72,0,0,0,0,150,0,0,0.9933333333333333
91,72,0,0,0,0,150,0,0,0.9933333333333333
92,72,0,0,0,0,150,0,0,0.9933333333333333
93,72,0,0,0,0,150,0,0,0.9933333333333333
94,72,0,0,0,0,150,0,0,0.9933333333333333
95,72,0,0,0,0,150,0,0,0.9933333333333333
96,72,0,0,0,0,150,0,0,0.9933333333333333
97,72,0,0,0,0,150,0,0,0.9933333333333333
98,72,0,0,0,0,150,0,0,0.9933333333333333
99,72,0,0,0,0,150,0,0,0.9933333333333333
